Transaction Date,Details,Debit,Credit,Balance
15/03/2025,Supermarket B,4321.55,,1200
22/07/2024,John Doe,1278.00,,0
03/12/2026,Online Retailer B,893.45,,50
11/08/2025,Digital Wallet C,1500.99,,0
27/01/2024,City Council B,2050.30,,0
09/09/2026,Coffee Shop X,76.25,,5
16/11/2025,Bookstore Y,234.50,,0
05/02/2024,Subscription Z,19.99,,0
30/06/2024,Grocery C,567.12,,300
12/04/2025,Electric Co D,1023.00,,0
18/08/2026,Charity Fund E,250.00,,0
21/10/2024,Pharmacy F,78.90,,0
07/05/2025,Restaurant G,345.67,,0
14/03/2026,Hardware Store H,987.45,,0
02/09/2024,Streaming Service I,12.99,,0
25/12/2025,Travel Agency J,1450.00,,0
